ILS_RVND_1	ILS_RVND_2	AG_LS
0	9.613078012	0.477059267
0	11.35320729	0.924181338
1.346472329	14.11214428	0
0	14.31972349	2.515299359
0	13.65605178	1.037870409
0	12.16715268	0.528160547
0	18.30433835	2.527538053
0	13.18940429	1.875082769
0	11.9049229	0.755398402
1.583365232	10.44863037	0
0.591084326	11.56930713	0
0.069519806	12.30644452	0
0	12.61243906	0.97365938
2.812620696	13.75629538	0
0	14.60688837	0.283129872
0	10.53175474	0.884982499
0	14.15420985	2.408678061
0	12.30121962	0.627450234
0	12.1726185	1.180523713
0	14.36201872	1.185963968
0	11.97055191	0.200157206
0	13.14488355	0.805026669
0	13.42769006	1.151738501
0	16.74368718	1.426146251
0	11.15413207	0.44206998
0	12.25664058	0.696499112
0	12.42950096	1.103353327
0	12.9844273	0.765412136
0	12.99433887	1.274707127
0	14.36305327	1.421456449
4.283507479	12.22030478	0
0	14.42435948	0.993524848
0.215983862	14.38805123	0
0	14.10468645	1.126443458
0	12.48472102	0.846662463
0	15.50884123	2.041312661
0	12.36572486	0.858900934
0	11.54825901	0.283095487
0.984655456	13.92272498	0
0	14.4917816	0.687289141
0	14.44876155	1.446212623
0.886278838	13.85181794	0
0	16.30594334	1.850563608
0	13.49919623	0.562015625
0	13.0044723	1.192769359
0	7.328224098	1.176839382
0	10.83347115	1.160839013
0	11.19134928	1.009859785
0	13.08385162	1.867989562
0	10.11440568	0.945281847
0	11.41756355	1.631966087
0	9.30770047	1.711792165
0	12.76163627	2.044996569
0	10.95858505	1.4698539
0	13.04632843	1.695663672
0	11.15897277	1.299768238
0	10.76919551	1.343979042
0	11.4499511	0.779534876
0	10.75873504	1.403771845
0	11.67432616	1.840217181
0	10.11393942	1.761010257
0	12.59624873	1.649339463
0	11.762706	1.859325865
0	12.82613559	1.323355085
0	12.42898974	1.794496992
0	13.50744379	1.129103001
0	13.03876952	1.592758451
0	13.10269188	2.231603353
0	13.09880529	2.039723049
0	13.60605407	2.216554757
0	13.38983537	2.302141243
0	13.77950649	3.531318431
0	14.82294831	1.302069082
0	12.40848158	2.992442686
0	12.56179485	3.26141877
0	13.72455993	0.581091189
0	16.11329163	3.963667702
0	15.15318432	1.655351358
0	13.30527231	2.248132218
0	16.50961546	2.504654839
