5-50-2	5-50-5	5-50-8	5-50-10	5-100-2	5-100-5	5-100-8	5-100-10	8-50-2	8-50-5	8-50-8	8-50-10	8-100-2	8-100-5	8-100-8	8-100-10	10-50-2	10-50-5	10-50-8	10-50-10	10-100-2	10-100-5	10-100-8	10-100-10
1.357194949	1.108670513	1.921516268	1.749518692	1.395280409	1.642301991	0.619056809	0.947311554	1.442541182	1.634313141	0.850733471	2.021060508	0.603079109	1.113179072	1.02233556	0.236303867	1.874255495	1.01786655	0.736991225	1.273312019	1.291979036	0	0.364837352	1.250057346
0.641543899	0.39274711	0.635330775	0.593974668	0.089624316	0.147484034	0.172414195	0.240098416	0.398960234	0.273571622	0.330965356	0.419114055	0.04543347	0	0.077974708	0.116612574	0.336557168	0.360904848	0.235205581	0.259863917	0.106477415	0.025318481	0.183364826	0.247010516
1.688002681	1.542315331	1.48981674	1.333938045	1.33747305	0.734190535	1.515238694	0.965432536	0.572219596	1.313780993	1.345708861	1.51854806	0.830425415	0	0.360909008	0.904209251	1.860653848	0.953360869	1.915220793	2.019954729	0.862691741	0.782326778	0.93042094	1.279220674
0.206117257	0.660312225	0.812371068	0.993284242	0.294696574	0.526504614	0.626729956	0.352196649	0.437577655	0.577538538	0.770062972	0.829753195	0	0.151189737	0.315659419	0.384909811	0.407923747	0.482805948	0.278705018	0.736063532	0.125081783	0.078984383	0.381050979	0.270604947
0.522048085	0.437247008	0.664581078	0.877775126	0.450215206	0.144407914	0.43877038	0.486541784	0.578881602	0.42287262	0.616184702	0.417638468	0.438145407	0.407756076	0.188351355	0.344907189	0.621965705	0.245614542	0.093667887	0.309400889	0.395022243	0	0.467050426	0.366781258
0.475666123	0.188566207	0.290179094	0.376429559	0.219391461	0.085848832	0.061416221	0.238602856	0.177287043	0.29938316	0.005689786	0.1394667	0.21791881	0.076209665	0.050672566	0	0.391423819	0.135718135	0.222069007	0.255203644	0.167781753	0.097027589	0.057165616	0.039627687
7.168566397	5.942574128	3.960699619	4.922198449	1.608272918	1.425074434	0	1.172175411	4.587367783	2.338352554	1.542895153	1.74934949	1.850348251	0.225554965	0.516420676	0.312747659	2.792545393	2.381345723	2.559450706	1.263322269	0.637659402	0.99350076	0.294853386	0.214396177
0.555890544	0.771542554	0.286205814	0.599268363	0.780122344	0.28684431	0.332895831	0.27387486	0.62712275	0.698514579	0.315616534	0.555212142	0.414942561	0.270682381	0.276748092	0.219283456	0.649510014	0.555651108	0.480947081	0.346344152	0.694404261	0	0.137875221	0.15543386
0.320210157	0.133927262	0.470953399	0.676348573	0.033561303	0.11410843	0.290252279	0.238497217	0.144525569	0.160034423	0.367549258	0.444740255	0.117535216	0.102485621	0.018370397	0.346105352	0.214015129	0	0.373802259	0.4749101	0.062989266	0.115698176	0.186671499	0.023104307
0.120813135	0.050199265	0.085470573	0.074212256	0.026008136	0.01813444	0.065875402	0.031281018	0.041007349	0.043145004	0.053833279	0.141049603	0.012362771	0	0.025331212	0.014927957	0.064343416	0.052515058	0.095731317	0.089710255	0.045425169	0.01296844	0.015426744	0.064200905
0.284290823	0.190081139	0.104276186	0.172536663	0.220568262	0.093091183	0.149335771	0.162853646	0.155088058	0.097149742	0.132014994	0.196632355	0.181516623	0.093698369	0.02940058	0.049054228	0.411927687	0.160456859	0.23709011	0.133900466	0.137799239	0	0.105874044	0.032372595
0.317526075	0.465612534	0.21971369	0.395193301	0.143929521	0.125276596	0.298659974	0.343284876	0.438752322	0.148690458	0.339092409	0.565272446	0.271764233	0.087437806	0.113480842	0.177717962	0.363039212	0.123819892	0.185641014	0.400806943	0	0.079941106	0.214206636	0.271977409
0.980677913	0.705627839	0.479423062	0.550671661	0.830065232	0.258209496	0.441817517	0.222394692	0.893503156	0.563054439	0.635750871	0.490129402	0.507579594	0.001295429	0.322866647	0.08241215	0.881120379	0.497292363	0.519695666	0.250665527	0.803775642	0.059818343	0	0.130647833
3.486946789	2.163067082	3.401041451	4.309648247	3.53382164	2.662810386	2.684844755	2.747121342	3.739401341	2.812331593	0.601273593	3.090328156	3.334523806	2.659717284	2.728913492	2.810928537	4.279641965	3.413764624	3.799190691	1.543521864	2.84185956	0	0.212276109	0.742918549
1.434334969	1.254300581	1.525909443	1.272056781	0.974696611	0.504654982	1.080655856	1.008346699	0.825550948	1.079885243	1.632318212	1.20777484	0.929712096	0.414364863	0.097707267	1.184849112	1.355058189	0.814601826	1.442554838	0.924863658	0.27703526	0.485197012	0	0.991007913
0.624611054	0.567191653	0.867647022	0.800029302	0.202063148	0.271404527	0.313562362	0.299844907	0.414288705	0.239660468	0.651040498	0.375865466	0.233053107	0.161377606	0	0.364482132	0.412780503	0.373064519	0.53067162	0.740778512	0.388541544	0.19771809	0.019498896	0.386386969
0.359631688	0.342802921	0.368331304	0.479762458	0.153122758	0.123078181	0.249008695	0.126643598	0.369234543	0.460033819	0.486465441	0.392766293	0.135057981	0	0.342993077	0.124694503	0.333485299	0.467449886	0.398661115	0.392290904	0.063749649	0.215065929	0.200328874	0.30909785
0.534189771	0.156619808	0.319944927	0.136260046	0.321285989	0	0.074286717	0.11854177	0.245251827	0.390655479	0.152271516	0.258215428	0.170599365	0.11760709	0.064614814	0.082129899	0.410202476	0.187586153	0.133496645	0.381146129	0.240700343	0.001788083	0.001544253	0.021497633
1.287181999	0.462114579	0.894250999	0.666575647	0.524325523	0.131478028	0.245086066	0.075822197	1.329936365	0.396104175	0.61225589	0.932537868	0.599855453	0.245127818	0	0.424203481	0.78749034	0.548959386	0.128012586	0.571338625	0.289468773	0.007932939	0.06630267	0.13423368
0.211099726	0.331183106	0.610246016	0.577945721	0.342661189	0.167547677	0.315501781	0.313173832	0.237644814	0.430056281	0.44418564	0.299885122	0.052023198	0.083773838	0.211487718	0.093796953	0.594144367	0.317409406	0.352166981	0.611571653	0.378712069	0	0.26700284	0.11319653
0.335745932	0.110636571	0.638001667	0.759724912	0.054896301	0.050216113	0.642451682	0.433876427	0.618974018	0.657719836	0.470243788	0.650469381	0.090266245	0.062683827	0.322012266	0.09506152	0.553144492	0.301258318	0.592695915	0.545740588	0	0.166683738	0.266233634	0.617324444
0.054943119	0.107456919	0.296377034	0.474567652	0.079114853	0.113611196	0.420677238	0.425657344	0.064660399	0.291356439	0.356016838	0.549957548	0	0.012551486	0.294150157	0.237061138	0.324881054	0.139038078	0.297024852	0.650207484	0.007814313	0.037209084	0.302976686	0.25187999
0.22095979	0.919952652	0.366098367	1.273488317	0.07178198	0.232255953	0.220035559	0.284902918	0.241600961	0.17194129	0.789396395	0.323001794	0.028445792	0	0.184332838	0.119533941	0.393243388	0.261660207	0.380098763	0.384206458	0.09067738	0.009584623	0.105567776	0.112482397
1.760368597	1.269766697	1.435549385	1.497752489	0.905300791	0.903674792	0.41130851	0.367164372	1.544941051	0.679183167	0.401414135	0.844654494	1.106544092	0.641508429	0	0.364984842	1.287583492	1.144115043	0.37065854	0.812653454	1.234306084	0.133366499	0.132812968	0.037916909
0.485467586	0.406397327	0.561450906	1.01192079	0	0.016736414	0.119758341	0.216941119	0.430311803	0.341013736	0.476095194	0.712710897	0.064937287	0.113621656	0.11332412	0.106257634	0.571195218	0.258744962	0.344175058	0.380548865	0.083607687	0.085913592	0.145346459	0.165764884
1.962561322	2.351800292	2.726125893	2.448469525	0.536881339	0.209513736	1.225343705	0.51539079	1.313523789	2.080529906	2.289699488	2.249815782	0.52575367	0.552368301	0	0.161982148	3.193449742	0.639707117	0.744674302	2.0731497	0.21708514	0.027685334	0.647507957	0.24239963
1.180958109	0.257491919	0.408560062	0.68244878	0.439372057	0.216033661	0.037145356	0.277735361	0.280610629	0.366868674	0.611732726	0.317406291	0.265845739	0.107861411	0.071765139	0.26452467	0.273033909	0.212808698	0.703508177	0.438089843	0.236121683	0.166066163	0	0.078292775
0.44378502	0.270940741	0.360356812	0.449853257	0.045612243	0.151062926	0.063616018	0.208208837	0.39118024	0.396565298	0.362205414	0.295494997	0	0.030381371	0.107741342	0.199890129	0.141819916	0.230673369	0.287537972	0.362366162	0.058873952	0.101753479	0.155845179	0.25583043
0.394586602	0.34566163	0.495369872	0.365977625	0.173500772	0	0.23205864	0.376262371	0.733222736	0.494754236	0.51365789	0.503083432	0.078729008	0.139785635	0.257553223	0.207505619	0.133049851	0.222534386	0.528578014	0.795076069	0.286560553	0.037300312	0.159884347	0.283554799
0.330567872	0.212325094	0.527109164	0.560266781	0	0.134569511	0.244862217	0.239704366	0.165865648	0.232568692	0.573064458	0.558715548	0.098580893	0.121228903	0.222989824	0.367332107	0.188630001	0.403281945	0.404135123	0.685451329	0.150935025	0.10307947	0.233848459	0.371326534
0.283147377	0.219701177	0.320416741	0.413417432	0.244035654	0	0.058264568	0.136334483	0.202045248	0.160093223	0.241041823	0.210911595	0.188995213	0.153337911	0.069280333	0.091235098	0.399331071	0.214289251	0.136296101	0.278733394	0.109581911	0.131651824	0.068128859	0.00844414
0.429519585	0.531339788	0.554109866	0.776649436	0.135026567	0.214911593	0.421967509	0.344776942	0.560789089	0.489784394	0.594906257	0.775169381	0.02314958	0.432365845	0.346067247	0.486558633	0.447318197	0.455022074	0.709553604	0.838204549	0	0.062617717	0.396465021	0.479689659
0.188720464	0.183219107	0.391553105	0.358425368	0.056648031	0.151127858	0.248119174	0.286469213	0.177079912	0.159379893	0.288542188	0.361415236	0.066654123	0.07630143	0.180109644	0.20949008	0.244929981	0.203390749	0.285592185	0.416388941	0	0.082121706	0.097708884	0.151646102
0.241356372	0.33883501	0.372187815	0.393341969	0.125487624	0.064199542	0.310162655	0.084174371	0.156113237	0.115057962	0.235533451	0.385860622	0.175572111	0.059519093	0.031768086	0.14037661	0.213273679	0.169196382	0.231848059	0.294978837	0.067700665	0	0.094567178	0.382212083
0.62751015	0.77614768	0.548943204	0.791138391	0.198639117	0.16221218	0.353087378	0.502310864	0.259529721	0.552849578	0.623261969	0.558709139	0.249421979	0.188775523	0.285409449	0.551824155	0.245564434	0.302890473	0.751732843	0.625752282	0	0.135355858	0.347569625	0.281551905
0.309275881	0.071479754	0.392627827	0.626654445	0.082048471	0.020679456	0.196401986	0.195098511	0.044599985	0.208415094	0.207992345	0.178540855	0.132954457	0.095576428	0.107906598	0.192315416	0.250091067	0.072430939	0.284474626	0.390232251	0	0.115022867	0.27422297	0.098535669
